Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-0.9295547717068832,-0.025508598923962192,1,0,-0.7301681113570254,-0.7531817168670226,-0.48511814470542103
0.7458393425149362,-0.14442285499477103,2,0,-0.4708392341495689,0.5065356421942734,-0.902311929659049
1.5226129772905073,0.7873990950379669,2,1,0.8258051518877135,1.7662530012555693,0.023297104603142504
-0.7010919379493623,-0.8871154016826301,1,0,-0.7301681113570254,-1.4403002763550024,-0.41842917536339114
-0.16801199251514712,-0.42925866972386323,1,1,-0.21151035694211243,-0.524142197037696,0.06545357893226678
-0.8534004937877095,-0.12178586516406198,2,1,-0.21151035694211243,-0.524142197037696,0.17556792365980417
-1.4626347171410985,-0.38403658595843465,1,0,-0.4708392341495689,-0.6386619569523594,-0.14702057920396777
2.116616345060061,0.637430334806919,2,1,0.5664762746802571,0.8500949219382632,0.06700448519603487
-0.6249376600301887,0.45477753928155507,2,1,0.5664762746802571,0.16297636245028352,0.46558739498444546
2.6496962904942762,1.5253068401155756,0,1,1.3444629063026265,2.109812280999559,-0.5285435200909286
0.6696850645957626,-0.15413776672404383,2,0,-1.2488258657719384,-0.9822212366963492,-1.4048055591199247
-0.7010919379493623,-1.2924431077206184,1,1,-1.508154742979395,-0.524142197037696,0.017375484755454532
0.44122223083824175,0.5057185507850489,2,1,-0.21151035694211243,-0.06606315737904302,-0.48977086349672533
-0.7772462158685359,-0.3982768198180096,2,1,-0.4708392341495689,-1.0967409966110124,-1.1861277759286177
-0.8534004937877095,-1.2999368751015314,1,0,-0.7301681113570254,-0.7531817168670226,-0.18114051700686656
0.44122223083824175,-0.8015390691956074,2,1,-1.508154742979395,-0.1805829172937063,-0.20905682975469295
-1.158017605464404,-0.92683652047315,2,1,0.04781852026534406,0.6210554021089366,-0.09273885997208287
-0.5487833821110152,-0.3350053434273618,1,0,-0.21151035694211243,-0.9822212366963492,-1.5335307790126798
0.5173765087574154,-0.2638560700254771,2,1,-0.21151035694211243,0.39201588227961004,1.53416181072069
-0.7010919379493623,-0.8538501323532295,1,0,-1.508154742979395,-1.4403002763550024,0.2422568930018339
-0.0918577145959735,-0.8014456565828261,2,1,-0.4708392341495689,-1.0967409966110124,0.61137258377865
-0.9295547717068832,-0.6441595750172295,1,1,-0.4708392341495689,-0.6386619569523594,-1.003120836803978
1.6901523887126888,1.3110224580665668,0,1,0.30714739747280057,0.5065356421942734,-0.5425016764648418
0.5173765087574154,-0.17023587366005016,2,1,1.08513402909517,0.39201588227961004,0.15850795475835477
-1.0057090496260568,-0.41257932875277215,2,1,0.30714739747280057,0.39201588227961004,0.3880420817960387
2.5735420125751025,1.6927126213991643,0,1,0.04781852026534406,0.6210554021089366,1.4380056223670656
-1.0818633275452303,-0.20244246671126076,1,1,-1.2488258657719384,-0.2951026772083696,-1.1116842752677472
-1.0818633275452303,-0.8013833815076383,1,0,-1.508154742979395,-1.0967409966110124,-1.1969841197749946
-0.5487833821110152,-0.8156858904424008,2,0,-1.508154742979395,-1.4403002763550024,-1.4063564653836926
1.8119992333833665,0.04134369428997524,2,1,1.3444629063026265,1.5372134814262428,-1.6250342485749998
-1.0057090496260568,-1.2118280228902112,1,0,-1.2488258657719384,-1.4403002763550024,-0.45875273822136275
0.2889136749998945,-1.0529746852657258,2,1,0.30714739747280057,0.6210554021089366,0.023297104603142504
0.06045084124237372,-0.767734082547914,2,0,-0.4708392341495689,-0.524142197037696,-1.455985465824273
1.9643077892217138,0.49721800302193553,0,1,2.1224495379249957,1.3081739615969161,0.29343679970618236
0.13660511916154733,-1.027483421155583,1,0,-1.508154742979395,-1.5548200362696656,-0.3532911122851295
-0.39647482627266795,-0.5183639231381859,1,0,-0.9894969885644819,-0.2951026772083696,-1.4792490597807952
0.6544542090119279,1.4025003918455385,0,1,0.30714739747280057,1.7662530012555693,1.508726947994893
2.0404620671408873,0.9614683093666337,0,1,1.8631206607175395,1.4226937215115796,-0.33623114338368026
-0.16801199251514712,-0.09774768614163076,2,1,0.5664762746802571,-0.6386619569523594,0.023297104603142504
-1.0818633275452303,-1.3594407094433267,1,0,-1.2488258657719384,-1.325780516440339,-1.2217986199952848
-0.16801199251514712,-0.2323656403389243,2,0,-0.7301681113570254,-0.6386619569523594,-0.19199686085324355
-1.4626347171410985,-0.8777637612252854,1,0,-0.7301681113570254,-0.4096224371230328,-0.7689339909749896
-0.5487833821110152,0.6381257398131812,2,1,1.08513402909517,1.0791344417675897,-0.2509312988764328
-0.7772462158685359,1.010852443990437,2,1,1.3444629063026265,0.6210554021089366,0.31514948739893633
0.8219936204341097,-0.008528261756130981,2,1,0.5664762746802571,1.7662530012555693,0.06080086014096219
0.13660511916154733,-0.0024045460293457555,2,1,0.8258051518877135,0.2774961223649468,0.7183851159786512
2.5735420125751025,1.3482920147305328,0,1,0.8258051518877135,1.9952925210848957,1.5264072794018493
-0.16801199251514712,0.1693189738005865,1,0,-0.7301681113570254,-1.0967409966110124,-0.1268587977749819
0.2889136749998945,1.2097278966021823,2,1,1.3444629063026265,1.4226937215115796,0.09957351673516555
-0.3203205483534943,-1.0765250428658535,2,1,0.04781852026534406,0.16297636245028352,0.45473105113806844
-0.01570343667679989,-0.8286391060814311,2,1,-0.7301681113570254,-1.0967409966110124,1.4550655912685149
-0.2441662704343207,-0.4262279493980645,2,0,-0.7301681113570254,-0.7531817168670226,-1.1240915253778923
-0.7010919379493623,-0.6527742937515205,2,0,-0.4708392341495689,-1.5548200362696656,-0.8743956169112227
1.735844955464193,0.1507817597530639,0,1,0.5664762746802571,0.8500949219382632,-1.0217317119691953
0.8219936204341097,0.07342573719081041,2,1,-0.4708392341495689,-0.8677014767816859,-0.12840970403875002
-0.8534004937877095,-0.8146272141642109,1,0,-0.7301681113570254,-1.2112607565256757,-0.46495636327643514
0.2889136749998945,-0.33833705994990093,2,1,-0.21151035694211243,0.6210554021089366,0.6439416153177809
1.2941501435329863,0.3379391190503344,2,1,0.04781852026534406,1.193654201682253,0.22364601783661642
-0.3203205483534943,-0.2956059791919783,2,1,0.6702078255632398,-0.06606315737904302,-0.16873326689672147
0.7458393425149362,0.0008545162388077913,2,0,-1.2488258657719384,-0.2951026772083696,-1.4451291219778961
-0.4726291041918415,-0.652359126583603,1,0,-1.2488258657719384,-0.524142197037696,-0.17803870447933037
-0.0918577145959735,1.5591533434800608,0,1,1.08513402909517,1.0791344417675897,2.5639635698627314
0.7458393425149362,-0.8392362480425288,2,1,-0.9894969885644819,0.39201588227961004,0.2841313621235737
-0.6249376600301887,0.08568354782357879,2,1,-0.4708392341495689,-1.4403002763550024,-0.6014361144880311
1.355073565868325,0.06429205949662246,2,1,0.30714739747280057,1.651733241340906,0.6191271150974907
0.2889136749998945,-1.0026979412309,2,1,-1.2488258657719384,-0.524142197037696,0.7618104913641591
-1.0818633275452303,-0.35556649741848284,2,0,-1.508154742979395,-0.4096224371230328,-1.0589534622996306
-0.7772462158685359,-0.022768495615705688,1,0,-0.4708392341495689,-1.5548200362696656,-1.0248335244967317
-0.6249376600301887,-0.03648977051538359,1,0,-0.21151035694211243,-1.325780516440339,-2.2376422227634127
-0.16801199251514712,-0.20904362468115106,2,1,0.5664762746802571,-0.06606315737904302,0.9897937121380747
0.6696850645957626,1.253320449233534,2,1,0.8258051518877135,2.224332040914222,0.7835231790569128
-0.7010919379493623,-1.3115823141616212,2,0,-0.9894969885644819,-1.0967409966110124,-0.3160693619546944
1.0504564541916306,0.8322060116354778,0,1,1.3444629063026265,0.04845660253562026,-0.8015030225141203
-0.4726291041918415,-1.1199203910924447,2,0,-0.9894969885644819,-1.325780516440339,-1.339667496041663
-0.4726291041918415,-1.2392290559727754,2,0,-1.508154742979395,-0.4096224371230328,-0.4370400505286088
-1.3103261613027513,-0.9771236436871735,1,0,0.8258051518877135,-0.7531817168670226,-0.5471543952561463
0.7001467757634319,0.6112229073321183,0,1,1.08513402909517,1.651733241340906,-0.9224737110880348
0.06045084124237372,-0.4999201217034449,2,1,-0.7301681113570254,-1.0967409966110124,0.36167667531198044
0.8219936204341097,-0.9494735103038592,2,1,0.30714739747280057,-0.524142197037696,1.1526388698337289
-0.7010919379493623,-1.3766493885535127,2,1,-1.2488258657719384,0.16297636245028352,0.2624186744308198
-0.7772462158685359,-1.2916127733847829,2,0,-1.508154742979395,-0.2951026772083696,0.023297104603142504
0.06045084124237372,0.23360760975263248,2,1,0.30714739747280057,2.109812280999559,2.318920380187366
-0.8534004937877095,-1.177618248253798,1,0,-1.508154742979395,-0.6386619569523594,-0.044660765795270896
-0.7010919379493623,-0.9791372044515742,2,1,-1.508154742979395,-0.524142197037696,-0.10979882887353253
-0.2441662704343207,-0.6921840371661021,2,1,-0.4708392341495689,-0.2951026772083696,1.2875677147815567
-0.5487833821110152,-0.45159466335783205,2,1,0.5664762746802571,0.8729988739211957,0.05769904761342599
0.2889136749998945,-0.33833705994990093,2,1,-0.21151035694211243,0.9646146818529264,0.3337603625641541
-0.39647482627266795,-0.9509577329291646,2,0,-0.9894969885644819,-0.4096224371230328,-1.074462524937312
-0.8534004937877095,-0.20782926071499214,2,1,-1.2488258657719384,-0.7531817168670226,0.5152163954250257
2.0404620671408873,2.500426574090443,0,1,1.08513402909517,0.8500949219382632,1.7838577191873597
-0.39647482627266795,-0.8372330664573261,2,0,-0.4708392341495689,-1.5548200362696656,-0.43393823800107256
0.593530786676589,-0.3677724121552613,2,0,-0.9894969885644819,-0.9822212366963492,-0.6650232713025245
0.36506795291906813,-0.2179178228953905,2,1,-0.21151035694211243,-0.6386619569523594,-0.2385240487662877
0.21275939708072092,1.3234525630740208,2,1,0.04781852026534406,1.9952925210848957,0.023297104603142504
0.21275939708072092,-0.5013628276119587,2,1,-0.21151035694211243,0.39201588227961004,0.26086776816705165
0.6696850645957626,0.8317389485715707,2,1,2.6411072923399086,0.16297636245028352,1.4550655912685149
0.13660511916154733,0.1730866158494389,2,1,-0.21151035694211243,-0.4096224371230328,0.5121145828974893
1.8881535113025403,1.3412217178608956,2,1,1.3444629063026265,0.04845660253562026,1.3356458089583687
1.9643077892217138,-0.018741374086904742,2,1,1.603791783510083,1.5372134814262428,-0.45099820690252196
2.1927706229792348,1.7451482347071616,0,1,1.3444629063026265,1.4226937215115796,1.5527726858859072
-0.8534004937877095,-1.2401112862046002,2,1,-0.9894969885644819,-0.7531817168670226,0.2329514554192253
-0.2441662704343207,-0.28371143983113795,1,1,-0.7301681113570254,-1.4403002763550024,-1.1938823072474585
1.5530746884581765,0.9386237359519661,0,1,2.381778415132452,0.7355751620235998,-0.43859095679237686
0.593530786676589,0.15340769209014316,2,1,-0.7301681113570254,-0.06606315737904302,-1.8421611255025385
-0.8534004937877095,-0.44271008596439465,1,1,-0.4708392341495689,-0.4096224371230328,-0.08963704744454666
0.8981478983532833,2.235641257735934,0,1,0.8258051518877135,1.5372134814262428,2.619796195358384
-0.6249376600301887,0.034161302285000056,1,0,-0.9894969885644819,-0.6386619569523594,0.16005886102212288
0.6696850645957626,-1.2056316529090405,2,1,-1.2488258657719384,-0.7531817168670226,0.7369959911438689
-1.2341718833835775,-0.7316352972974756,1,0,-0.7301681113570254,-0.9822212366963492,0.07475901651487565
-1.0818633275452303,-0.2437827374566593,2,1,-0.4708392341495689,-0.8677014767816859,-0.1439187666764313
-0.5487833821110152,0.1768957746150833,1,0,0.04781852026534406,-1.0967409966110124,-1.1938823072474585
-0.39647482627266795,-0.6115170564397054,2,1,-0.7301681113570254,0.39201588227961004,-0.008989921728603741
-0.6249376600301887,0.38025503264033944,2,1,0.8258051518877135,1.9952925210848957,0.15695704849458667
0.2889136749998945,-1.1969961758163539,2,1,1.3444629063026265,-0.4096224371230328,0.9711828369728575
-0.39647482627266795,-0.6803621520596473,1,0,-0.9894969885644819,-1.5548200362696656,0.4004493319061838
-0.2441662704343207,-0.34823879690473647,2,1,0.7739393764462225,0.04845660253562026,0.17711882992357228
-0.2441662704343207,-0.6921840371661021,2,1,-0.4708392341495689,-0.2951026772083696,0.023297104603142504
1.6596906775450195,2.297878967878467,2,1,0.5664762746802571,0.2774961223649468,2.584125351291717
0.13660511916154733,-0.7954672493648121,2,1,0.04781852026534406,-0.1805829172937063,1.1805551825815552
-1.0057090496260568,0.07971551978476277,1,0,-0.21151035694211243,-1.4403002763550024,-0.995366305485137
-1.2341718833835775,-1.0972522637241415,2,0,-1.2488258657719384,-1.5548200362696656,-1.2264513387865892
0.6696850645957626,-0.21848867775127742,1,0,-0.4708392341495689,-0.524142197037696,-0.07257707854309726
2.3450791788175818,1.1444324802679362,0,1,0.5664762746802571,0.2774961223649468,-0.043109859531502794
-1.6910975508986192,-1.229379214913929,1,0,-0.4708392341495689,-0.7531817168670226,-1.3257093396677497
-0.39647482627266795,-0.20771508974381467,2,1,-0.7301681113570254,0.16297636245028352,1.1805551825815552
-1.0057090496260568,-1.2888207741805369,1,0,-1.2488258657719384,-1.2112607565256757,-1.131846056696733
-1.0057090496260568,-0.20247360424885455,1,0,-0.4708392341495689,-1.0967409966110124,-0.38741105008802845
-0.7010919379493623,-0.4679937664905786,2,0,0.30714739747280057,0.6210554021089366,-1.316403902085141
1.8119992333833665,0.445452884690125,0,1,1.603791783510083,0.9646146818529264,-1.4994108412097806
0.6696850645957626,-1.333233281968526,2,0,-1.2488258657719384,-0.524142197037696,-0.5719688954764365
2.4973877346559292,2.1503825281323685,0,1,0.5664762746802571,1.5372134814262428,2.281698629856931
0.13660511916154733,0.5145616114616945,2,1,1.3444629063026265,0.04845660253562026,0.004968234645309446
-1.3103261613027513,0.0025255640896761724,1,1,-0.4708392341495689,-0.524142197037696,-0.030702609421357708
2.3450791788175818,1.7618794715742423,0,1,1.08513402909517,1.4226937215115796,-1.0682588998822395
0.6696850645957626,-0.6470449868342572,2,1,0.04781852026534406,-0.06606315737904302,0.3973475193786473
1.9643077892217138,1.8016649412757892,0,1,0.7739393764462225,1.3081739615969161,-0.7704848972387577
0.6696850645957626,-0.7173327883627129,2,1,0.5664762746802571,0.16297636245028352,0.840906710816334
-0.9295547717068832,-1.1463250229720061,1,0,0.04781852026534406,-0.7531817168670226,-1.3753383401083301
-1.3103261613027513,-0.3184505526066462,1,0,-0.4708392341495689,-1.0967409966110124,-0.1423678604126632
1.4312278437874986,1.3684047881803028,0,1,1.8631206607175395,1.5372134814262428,2.4414419750250484
-0.0918577145959735,-0.9020095238316754,1,0,-0.7301681113570254,-0.7531817168670226,0.14144798585690538
-0.39647482627266795,-0.9637863984178197,2,0,-1.508154742979395,0.39201588227961004,-1.14270240054311
-0.39647482627266795,-1.3413809376389094,2,1,0.30714739747280057,0.16297636245028352,-0.8619883668010776
0.06045084124237372,-0.11665855064027912,2,1,1.603791783510083,0.6210554021089366,0.17401701739603606
-0.0918577145959735,-1.2664432638297762,2,1,-1.2488258657719384,-0.2951026772083696,0.8827811799380738
-0.9295547717068832,-0.4302031750308758,2,0,-1.2488258657719384,-0.8677014767816859,0.06235176640473057
-0.01570343667679989,1.2484837517272938,2,1,1.3444629063026265,0.2774961223649468,0.7028760533409699
-0.4726291041918415,-1.0120703400466406,1,0,-1.508154742979395,-0.4096224371230328,-0.1423678604126632
-1.538788995060272,-0.8212283721341013,1,1,-1.508154742979395,-0.8677014767816859,-0.3005602993170131
-0.0918577145959735,-0.09310819304015115,2,1,0.5664762746802571,-0.524142197037696,0.7680141164192316
0.6696850645957626,-0.2825904884777604,2,1,0.5664762746802571,0.6210554021089366,-0.1361642353575908
-0.5487833821110152,0.23309902997193338,2,1,-0.21151035694211243,-1.0967409966110124,0.589659896085896
0.593530786676589,1.3768949567642184,0,1,1.603791783510083,0.6210554021089366,2.7112996649207037
1.126610732110804,2.627378466532138,0,1,0.7220736010047308,0.04845660253562026,-0.5642143641575958
-1.2341718833835775,-1.3538463318556366,1,0,-1.508154742979395,-1.5548200362696656,-1.027935337024268
0.36506795291906813,-0.005881571060655863,2,1,0.8258051518877135,0.8500949219382632,-0.4541000194300583
1.5835363996258458,2.492905820843616,0,1,0.5664762746802571,1.4226937215115796,0.023297104603142504
2.116616345060061,2.5911032352353347,0,1,0.30714739747280057,1.3081739615969161,1.2829149959902522
-1.6149432729794457,-0.7455745349603101,1,0,-0.4708392341495689,-1.325780516440339,-1.4854526848358676
-0.4726291041918415,-0.9027568247339272,1,0,-0.4708392341495689,-0.7531817168670226,-1.0822170562561526
-1.0057090496260568,-0.7961003792958864,1,0,-0.7301681113570254,-0.8677014767816859,-1.4885544973634037
0.36506795291906813,0.35817851848631915,2,1,0.5664762746802571,1.0791344417675897,1.2410405268685125
-0.39647482627266795,-0.5363821782258112,1,0,-0.7301681113570254,-0.47833429307183073,-1.2217986199952848
-0.9295547717068832,-0.2257437240106381,2,1,-1.2488258657719384,0.39201588227961004,1.6117071239090968
-1.0057090496260568,-1.1802234222324812,1,0,-0.21151035694211243,-1.2112607565256757,-0.26178764272280974
0.5173765087574154,-0.7955191452608017,2,1,-0.21151035694211243,-0.8677014767816859,0.8874338987293778
-0.3203205483534943,-0.556455510794629,1,0,-0.7301681113570254,-1.0967409966110124,-1.0186298994416592
0.7458393425149362,-0.7631776228800179,2,0,-0.4708392341495689,-1.325780516440339,-1.3148529958213728
1.2789192879491513,1.5678926123647268,2,1,1.8631206607175395,2.224332040914222,1.3737981030470645
-0.3203205483534943,-0.6942598730056903,2,1,-0.4708392341495689,0.5065356421942734,0.008070047172845648
-1.2341718833835775,-0.20760091877263742,2,0,-1.2488258657719384,0.39201588227961004,-0.1408169541488951
-1.158017605464404,-1.0090603780792378,2,1,-0.21151035694211243,0.04845660253562026,0.12283711069168762
-0.8534004937877095,-0.519733974792314,1,1,-1.508154742979395,-1.2112607565256757,-1.4373745906590556
