Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-0.01570343667679989,-0.9074274553730005,1,0,-0.21151035694211243,-0.524142197037696,0.08096264156994806
-0.8534004937877095,-0.7912117858936563,1,0,-1.2488258657719384,-1.0967409966110124,0.04839361003081711
2.2689249008984085,0.42425237326041076,2,1,1.08513402909517,0.2774961223649468,-0.027600796893821233
-0.4726291041918415,-0.4928519006696471,2,0,-0.7301681113570254,-0.524142197037696,-0.9286773361431073
0.2889136749998945,-0.7387865517648567,2,1,-1.2488258657719384,-0.4096224371230328,-0.232320423711215
-1.0818633275452303,-0.006006121211031276,1,0,-0.7301681113570254,-0.7531817168670226,-0.6060888332793354
-1.4626347171410985,-1.0807805063370095,1,0,-0.7301681113570254,-0.6386619569523594,0.023297104603142504
-0.6249376600301887,-0.5723148966090827,1,0,0.30714739747280057,-1.5548200362696656,-0.8371738665807874
-1.0818633275452303,-0.6746536035007799,2,0,-0.7301681113570254,-0.5699501010035615,-1.4621890908793456
-0.5487833821110152,-0.7035907551046391,1,1,-1.2488258657719384,-1.2112607565256757,0.07320811025110728
0.13660511916154733,-0.676200101201273,2,1,1.3444629063026265,-0.1805829172937063,-0.43083642547353623
1.6596906775450195,1.9281207089518222,0,1,1.8631206607175395,2.109812280999559,1.8769120950134472
-1.158017605464404,-1.1005736010674827,1,0,-0.21151035694211243,-0.15767896531077372,-0.393614675143101
-0.5487833821110152,-0.8976917852853319,1,0,-0.21151035694211243,-0.2951026772083696,0.4997073327873442
-0.39647482627266795,-1.2220930311169746,1,0,-1.508154742979395,-0.4096224371230328,0.06390267266849867
-0.0918577145959735,-0.797761047967557,2,0,-0.4708392341495689,-0.4096224371230328,-0.21836226733730182
0.44122223083824175,-0.7432392196407734,2,1,-0.21151035694211243,-0.524142197037696,1.236387808077208
-0.7010919379493623,0.0011451332563501082,2,1,1.08513402909517,1.7662530012555693,0.023297104603142504
-1.3864804392219248,-0.6731901392338703,2,0,0.5664762746802571,-1.0967409966110124,-1.5071653725286216
-1.0057090496260568,-0.6096280458256802,2,1,0.04781852026534406,-0.9822212366963492,-1.4218655280213741
0.7458393425149362,-0.9812960737247459,2,0,0.30714739747280057,-0.7531817168670226,-0.5037290198706386
1.355073565868325,0.6460139160036161,2,1,1.8631206607175395,0.6210554021089366,-0.7348140531720906
-0.8534004937877095,-0.13902568181184172,2,0,-0.7301681113570254,-0.8677014767816859,-0.07102617227932917
-0.7772462158685359,-0.1118529906716326,2,1,0.04781852026534406,-0.1805829172937063,0.8021340542221306
-1.0057090496260568,0.03845828247294769,2,0,-1.508154742979395,0.16297636245028352,-0.3393329559112165
-0.7010919379493623,-0.806531454389817,2,1,0.5664762746802571,0.16297636245028352,0.4516292386105322
0.2889136749998945,-1.0116863104163167,2,1,0.8258051518877135,0.04845660253562026,1.0006500559844516
-0.39647482627266795,0.19318070677665264,2,1,1.603791783510083,0.7355751620235998,-0.4913217697604936
0.8219936204341097,2.26202097958542,0,1,1.3444629063026265,0.5065356421942734,2.1576261287554797
0.06045084124237372,0.8331422135991321,0,1,1.08513402909517,1.193654201682253,0.9184520240047404
1.126610732110804,0.07410038383867666,0,1,2.1224495379249957,2.109812280999559,0.07475901651487565
-0.5487833821110152,0.17530776019779837,2,1,1.3444629063026265,0.39201588227961004,0.3306585500366176
-0.39647482627266795,-1.3164709075638514,1,1,-0.6783023359155341,-0.4096224371230328,-0.09739157876338744
-0.9295547717068832,-1.2433703484727536,2,1,-0.21151035694211243,0.16297636245028352,-0.8511320229547006
-1.0818633275452303,-0.23771091762586397,2,1,-0.4708392341495689,-1.0967409966110124,1.3883766219264853
-0.01570343667679989,-0.4216092146549808,2,1,-0.4708392341495689,-0.4096224371230328,-0.3486383934938251
-0.39647482627266795,2.1698331099493093,0,1,1.603791783510083,1.193654201682253,-0.7549758346010763
-0.4726291041918415,-0.8706021275787063,2,1,0.8258051518877135,-0.06606315737904302,0.10732804805400634
1.6596906775450195,1.1876617616273601,0,1,1.3444629063026265,1.651733241340906,-0.07257707854309726
-0.7772462158685359,-1.1196505324332982,1,0,-0.4708392341495689,-1.325780516440339,-1.4761472472532589
-0.39647482627266795,1.5053082376369824,2,1,1.08513402909517,1.4226937215115796,0.8657212110366241
-1.4626347171410985,-0.19667164307720567,2,0,-1.2488258657719384,-0.2951026772083696,-0.461854550748899
0.2889136749998945,-1.0027498371268897,2,1,0.04781852026534406,0.04845660253562026,0.18022064245110875
-1.6149432729794457,-1.1217056099144904,1,0,-0.4708392341495689,-1.2112607565256757,-0.8883537732851359
-0.5487833821110152,-0.3473877042105054,2,1,-0.4708392341495689,-0.6386619569523594,0.45938376992937274
1.126610732110804,-0.8754076875473528,1,0,-0.9894969885644819,-0.9822212366963492,0.25311323684821085
-0.4726291041918415,-0.7251690686571584,2,0,-0.4708392341495689,-0.9822212366963492,-0.7720358035025258
-1.4626347171410985,-0.5941319312831544,2,0,-0.7301681113570254,-1.325780516440339,1.0440754313699596
-0.7772462158685359,-0.9352125180858883,1,0,-0.7301681113570254,-1.2112607565256757,-1.0667079936184714
-0.3203205483534943,0.38025503264033944,2,1,0.30714739747280057,1.9952925210848957,-0.15322420425904018
-1.3864804392219248,-1.135125888617428,1,0,-0.7301681113570254,-1.4403002763550024,-0.29590758052570854
2.4973877346559292,2.173476201847787,0,1,1.3444629063026265,1.0791344417675897,2.7469705089873715
1.9643077892217138,1.484111877878948,0,1,0.30714739747280057,1.193654201682253,1.5726242860621393
1.1875341544461429,0.6759786063480714,2,1,0.30714739747280057,1.0791344417675897,0.851763054662711
1.4312278437874986,1.0738125450051463,2,1,1.3444629063026265,1.3081739615969161,0.5477854269641564
0.13660511916154733,0.5613820888236061,0,1,1.3444629063026265,1.7662530012555693,-0.4060219252532463
0.593530786676589,0.15497494814903223,2,1,-0.21151035694211243,-0.9822212366963492,-0.17183507942425796
0.8219936204341097,1.1187128742154384,2,1,1.603791783510083,1.7662530012555693,1.0254645562047418
-0.8534004937877095,-0.24102187579000717,2,1,-1.2488258657719384,0.39201588227961004,0.5121145828974893
-0.4726291041918415,0.7623541356333359,2,1,-0.4708392341495689,0.16297636245028352,1.2767113709351798
1.4312278437874986,-0.0191980579716142,0,1,0.30714739747280057,1.193654201682253,-0.3951655814068692
2.6496962904942762,0.8740963788783674,2,1,0.8258051518877135,0.9646146818529264,1.3682148404974996
-0.0918577145959735,-0.9020095238316754,1,0,-0.7301681113570254,-0.7531817168670226,0.14144798585690538
1.6596906775450195,2.3815579864081053,0,1,1.603791783510083,1.7662530012555693,1.8784630012772157
-0.16801199251514712,-0.5892537170601222,2,1,-1.2488258657719384,0.5523435461601385,-1.1271933379054286
1.2027650100299778,0.10782233705278665,0,1,1.08513402909517,0.9646146818529264,-1.4854526848358676
1.0504564541916306,1.6421141228092024,0,1,0.5664762746802571,1.9952925210848957,2.308064036340989
1.4312278437874986,1.9554117227348884,0,1,0.04781852026534406,2.109812280999559,2.1995005978772197
-0.7772462158685359,-1.3071607838232984,2,0,-1.2488258657719384,-1.4403002763550024,-0.11600245392860493
-0.9295547717068832,-0.48573178373985965,1,0,0.8258051518877135,-0.6386619569523594,-0.11134973513730063
-0.6249376600301887,-1.3489266009158125,1,0,-1.2488258657719384,-1.325780516440339,-1.9770899704503662
-0.2441662704343207,-0.4977404940718773,2,1,0.30714739747280057,0.04845660253562026,1.4085384033554709
2.6496962904942762,1.3502619829423022,2,1,0.8258051518877135,0.39201588227961004,1.9668646583119993
-1.0818633275452303,1.4104404639319634,2,1,0.30714739747280057,-0.8677014767816859,0.7912777103757536
-0.39647482627266795,1.4346716956874763,0,1,1.3444629063026265,1.7662530012555693,-1.432721871867751
-1.3864804392219248,-0.7680143203862584,1,0,-0.4708392341495689,-1.0967409966110124,-1.2962421206561554
-0.9295547717068832,-0.42837643949203824,2,1,0.04781852026534406,-0.4096224371230328,-0.4711599883315077
-0.01570343667679989,-0.805846428562753,2,1,-1.508154742979395,0.39201588227961004,0.6966724282858975
-1.538788995060272,0.16191861903245452,1,0,-0.9894969885644819,-0.9822212366963492,-0.820113897679338
1.2636884323653166,1.277078390417621,2,1,1.3444629063026265,1.8807727611702325,-1.3986019340648521
0.36506795291906813,-0.9717783664002342,1,1,-0.7301681113570254,-0.524142197037696,-1.4839017785720994
0.13660511916154733,1.1360979993719895,2,1,0.8258051518877135,1.651733241340906,0.4361201759728507
-1.2341718833835775,-0.6556908431061419,1,0,-0.21151035694211243,-0.2951026772083696,-0.809257553832961
2.3450791788175818,2.4707670316144084,0,1,1.3444629063026265,2.224332040914222,1.2115733078569177
0.959071320688622,2.3793160837013505,0,1,1.8631206607175395,0.6210554021089366,1.0750935566453221
0.21275939708072092,-0.7042446433941094,2,1,-0.4708392341495689,0.16297636245028352,-0.2602367364590414
-0.01570343667679989,-1.1969961758163539,2,1,0.04781852026534406,-0.4096224371230328,0.5059109578424169
0.21275939708072092,-1.2245528965868868,2,1,-1.2488258657719384,-0.6386619569523594,1.3806220906076445
-0.7772462158685359,-0.7278365177110291,1,0,-0.7301681113570254,-0.7531817168670226,-2.1089170028706574
1.8881535113025403,1.9551480915832602,0,1,0.5664762746802571,0.5065356421942734,1.10145896312938
0.8219936204341097,1.7954664954587791,2,1,1.08513402909517,1.9952925210848957,2.3856093495293957
-1.538788995060272,-1.229379214913929,1,0,-1.2488258657719384,-0.7531817168670226,-1.3257093396677497
0.21275939708072092,-0.0260483162422551,1,0,-1.508154742979395,-0.8677014767816859,-1.4730454347257225
0.13660511916154733,0.1173296651981006,2,0,-0.6264365604740428,-1.0967409966110124,-0.7999521162503522
-1.538788995060272,-1.1881012192437181,2,0,-0.7301681113570254,-0.8677014767816859,-0.589028864377886
-0.5487833821110152,0.0676445343775574,2,1,0.30714739747280057,0.39201588227961004,0.023297104603142504
0.06045084124237372,0.3939244116440277,0,1,2.381778415132452,1.5372134814262428,1.2391794393519908
-0.01570343667679989,-0.24512165157319363,2,1,-0.4708392341495689,-0.2951026772083696,-1.4575363720880412
-0.7772462158685359,-0.9096589789005577,2,1,0.30714739747280057,-0.1805829172937063,0.8502121483989428
2.5735420125751025,0.18530290976541533,2,1,1.08513402909517,0.16297636245028352,1.2767113709351798
-1.0818633275452303,-0.344990113815781,1,0,-0.9894969885644819,-0.9822212366963492,-0.9876117741662965
2.5735420125751025,0.3044766453161729,0,1,2.1224495379249957,0.16297636245028352,-1.3241584334039818
-0.7772462158685359,0.0694089948412074,1,0,-0.4708392341495689,-0.4096224371230328,-0.936431867461948
2.6496962904942762,2.180139634892865,0,1,1.603791783510083,0.5065356421942734,0.8440085233438701
-1.0057090496260568,-0.14852263077795771,2,1,-0.4708392341495689,0.6210554021089366,-0.1439187666764313
-1.6149432729794457,-1.2186263852648624,1,0,-0.9894969885644819,-1.325780516440339,-0.2679912677778822
-0.6249376600301887,-0.2723047218926009,1,0,-1.508154742979395,-0.524142197037696,-1.3458711210967353
-1.0057090496260568,-1.1421941096512256,1,0,-0.4708392341495689,-0.524142197037696,-0.798401209986584
1.355073565868325,0.8793690019109214,2,1,2.1224495379249957,1.5372134814262428,1.0208118374134372
-0.5487833821110152,2.514702097159292,0,1,0.04781852026534406,0.9646146818529264,-0.12996061030251813
-1.6149432729794457,-1.0370322660176885,1,0,0.30714739747280057,-0.9822212366963492,-0.27884761162425914
-0.8534004937877095,-0.4030616214282604,2,0,-0.4708392341495689,-0.4096224371230328,0.24535870552937036
-0.39647482627266795,-0.9948512817572568,1,0,-0.7301681113570254,-0.6386619569523594,-0.3656983623952746
-0.2441662704343207,-0.3448967012029996,1,0,-0.9894969885644819,-0.7531817168670226,-1.038791680870645
0.7458393425149362,-0.5088358366344761,2,1,-1.508154742979395,0.6210554021089366,-0.20130229843585243
-1.3103261613027513,-1.1666474558415745,1,0,0.8258051518877135,-0.2951026772083696,0.3384130813554584
-0.16801199251514712,-0.5681320873923125,2,0,-1.2488258657719384,-0.4096224371230328,0.25311323684821085
0.13660511916154733,0.48511588007713635,0,1,1.08513402909517,1.193654201682253,-0.35794383107643396
-1.0818633275452303,-0.2869393645616975,1,0,-1.2488258657719384,-1.325780516440339,-1.9662336266039895
-0.7772462158685359,-0.4967129553312811,2,1,1.8631206607175395,-0.9822212366963492,1.2394896206047443
-0.7772462158685359,-0.552584076953797,2,1,0.30714739747280057,-0.06606315737904302,0.831601273233725
2.116616345060061,0.7323064118552969,0,1,1.3444629063026265,0.8500949219382632,-0.6929395840503509
0.13660511916154733,-0.8800886973656242,2,1,0.5664762746802571,0.04845660253562026,1.4100893096192393
-0.2441662704343207,-0.7484495675981397,2,1,0.5664762746802571,-0.2951026772083696,0.5912108023496642
-1.3103261613027513,0.0025255640896761724,1,0,-0.4708392341495689,-0.524142197037696,-0.030702609421357708
-1.158017605464404,0.8270994554700908,2,1,1.08513402909517,0.04845660253562026,1.2332859955496718
0.8981478983532833,-0.8906962185059197,2,1,1.08513402909517,-0.2951026772083696,-0.5347471451460014
-1.3864804392219248,-1.258067266217038,2,1,-0.9894969885644819,-0.9822212366963492,0.11818439190038332
-0.39647482627266795,-0.1795875141173949,2,0,-0.9894969885644819,-1.0967409966110124,-0.3905128626155648
-0.7010919379493623,-0.8726779634182944,2,1,-0.9894969885644819,0.16297636245028352,1.2875677147815567
-0.4726291041918415,-0.6439623706124687,1,0,-1.508154742979395,-0.7531817168670226,-1.477698153517027
0.13660511916154733,-0.49469939456688056,2,0,-0.9894969885644819,-1.0967409966110124,-1.3365656835141269
-1.158017605464404,-0.9649073497711972,2,1,-0.9894969885644819,-0.06606315737904302,0.3337603625641541
0.5173765087574154,0.13886646203382796,1,0,-0.7301681113570254,-0.7531817168670226,-0.8154611788880336
1.2027650100299778,2.1885571492223947,0,1,1.603791783510083,1.651733241340906,1.8284674185424046
1.4007661326198293,1.0819913382131239,0,1,0.8258051518877135,1.7662530012555693,1.1386807134598158
-0.01570343667679989,-0.20771508974381467,2,1,-0.21151035694211243,0.16297636245028352,1.1805551825815552
0.2889136749998945,0.3982006334735792,0,1,0.30714739747280057,1.4226937215115796,-1.1256424316416604
-0.8534004937877095,-0.3346628305138299,1,0,-0.4708392341495689,-0.8677014767816859,-1.6219324360474634
0.06045084124237372,2.47504117760812,2,1,0.04781852026534406,1.7662530012555693,1.1495370573061927
-0.7772462158685359,-0.1316668437605017,2,1,-0.21151035694211243,0.39201588227961004,0.21123876772647132
0.21275939708072092,-0.7960381042206988,2,1,-0.4708392341495689,-0.9822212366963492,-0.2803985178880272
0.44122223083824175,0.4975916534730613,2,1,0.30714739747280057,0.39201588227961004,-1.0667079936184714
-0.7772462158685359,0.09798287517313867,1,0,-1.2488258657719384,-1.325780516440339,-0.16252964184164906
-0.0918577145959735,-0.6639734281060987,2,1,0.09968429570683542,-0.8677014767816859,-0.139266047885127
-1.158017605464404,-1.2474701242559403,2,0,-1.2488258657719384,-0.2951026772083696,-0.6727778026213652
0.06045084124237372,0.48825039219491445,2,1,1.08513402909517,1.9952925210848957,0.011171859700382127
-0.39647482627266795,-0.5183639231381859,1,0,-0.9894969885644819,-0.2951026772083696,-1.4792490597807952
-0.8534004937877095,-0.5185092316469571,2,1,0.8258051518877135,-0.06606315737904302,0.656348865427926
0.7458393425149362,-0.9073340427602191,2,1,0.04781852026534406,0.39201588227961004,1.3465021528047456
-0.4726291041918415,-0.5241970218474287,2,0,-0.7301681113570254,-1.325780516440339,-0.12530789151121383
-0.6249376600301887,-0.543118265525275,2,1,-1.2488258657719384,0.39201588227961004,0.6020671461960411
-0.7010919379493623,-0.8610221451790068,1,0,-0.21151035694211243,-0.2951026772083696,-0.18579323579817114
0.8219936204341097,0.4836212782726328,0,1,0.30714739747280057,0.5065356421942734,-0.7999521162503522
0.5173765087574154,-0.7826593422345529,2,1,0.04781852026534406,-0.8677014767816859,1.3216876525844554
0.13660511916154733,0.642702957839473,2,1,0.04781852026534406,1.5372134814262428,1.0301172749960452
-0.2441662704343207,2.088315036528682,0,1,1.08513402909517,1.0791344417675897,2.394914787112005
0.44122223083824175,-1.284907823622913,2,1,-0.4708392341495689,-0.2951026772083696,1.1712497449989467
-1.0057090496260568,-0.6340398752992371,1,0,-1.2488258657719384,-0.6386619569523594,-1.2838348705460103
1.2027650100299778,0.8409037638033524,0,1,0.5664762746802571,1.9952925210848957,-0.6619214587749883
2.5735420125751025,1.6927126213991643,2,1,0.04781852026534406,0.6210554021089366,1.4380056223670656
0.36506795291906813,0.07226326912064114,2,1,1.3444629063026265,-0.06606315737904302,0.8827811799380735
-0.7010919379493623,-0.4928519006696471,1,0,-0.7301681113570254,-0.524142197037696,-0.9286773361431073
1.126610732110804,-0.6046149022730748,1,0,-0.9894969885644819,-0.8677014767816859,-0.14702057920396777
-0.5487833821110152,-0.21181486552700135,2,1,-0.21151035694211243,-0.06606315737904302,0.9773864620279299
-1.0818633275452303,-0.5336316957383569,2,1,0.5664762746802571,0.5065356421942734,1.1836569951090914
0.7458393425149362,0.7574759214103034,2,1,0.30714739747280057,0.16297636245028352,0.5881089898221279
-1.3864804392219248,-0.7034454465958679,1,0,-0.4708392341495689,-0.8677014767816859,-0.7146522717431049
0.974302176272457,2.503212345787171,0,1,1.08513402909517,0.9646146818529264,-0.8666410855923821
-0.16801199251514712,2.12764174650968,2,1,1.08513402909517,0.2774961223649468,2.2165605667786688
-1.2341718833835775,-1.095612353410867,1,1,0.04781852026534406,-0.6386619569523594,0.22364601783661642
-0.01570343667679989,1.2496981156934528,0,1,1.3444629063026265,1.193654201682253,-0.11910426645614114
-0.39647482627266795,-0.3305422963722473,2,0,-0.7301681113570254,-1.4403002763550024,-1.4870035910996355
-0.4726291041918415,-1.1941834182537117,2,1,0.04781852026534406,0.23168821839908166,-0.24938039261266468
1.355073565868325,1.4799290686621775,0,1,0.8258051518877135,1.5372134814262428,2.0251787338296814
-0.39647482627266795,0.7332467654906301,0,1,1.08513402909517,1.5372134814262428,-0.8418265853720919
-0.16801199251514712,-0.41317094196705484,2,1,0.04781852026534406,-0.06606315737904302,1.2379387143409764
-1.4626347171410985,-0.8313376926728958,2,0,-1.508154742979395,-1.325780516440339,-0.2803985178880272
0.06045084124237372,-0.008144232125807045,2,1,0.04781852026534406,1.7662530012555693,-0.4401418630561451
-1.158017605464404,-0.9835794931482928,1,0,-0.9894969885644819,-0.6386619569523594,-1.248164026479343
-1.158017605464404,-0.3258301490163822,1,0,-0.4708392341495689,-1.5548200362696656,0.19262789256125382
0.7458393425149362,1.1187855284698243,2,1,1.3444629063026265,-0.8677014767816859,1.4240474659931524
0.06045084124237372,-0.5660043556567346,1,0,-1.2488258657719384,-0.8677014767816859,-0.26178764272280974
-1.2341718833835775,0.17055409612514152,2,1,0.30714739747280057,0.2774961223649468,-0.0508643908503433
-1.0057090496260568,0.017502719672304958,1,1,-0.7301681113570254,-0.7531817168670226,-1.003120836803978
0.593530786676589,2.309298140832041,0,1,1.603791783510083,1.7662530012555693,2.1886442540308426
1.126610732110804,2.032381639830978,0,1,2.1224495379249957,0.2774961223649468,0.8207449293873481
0.7458393425149362,-1.1196505324332982,2,1,-0.4708392341495689,-0.9822212366963492,0.07165720398733917
-0.4726291041918415,-0.6354306853117613,1,0,-0.9894969885644819,-1.0967409966110124,-0.9379827737257163
2.4212334567367555,1.9382217261472583,0,1,0.5664762746802571,0.2774961223649468,-0.2928057679981723
-1.538788995060272,-0.22472656444923989,1,0,-0.7301681113570254,-0.4096224371230328,-0.5130344574532474
-0.7010919379493623,-1.0968993716314117,2,0,-1.2488258657719384,-0.4096224371230328,-0.3052130181083174
0.593530786676589,-0.06863408849140659,1,0,-0.4708392341495689,-1.0967409966110124,-0.061720734696720285
0.6696850645957626,-1.2962522664862626,2,0,-1.2488258657719384,-0.7531817168670226,-0.7084486466880323
-0.3203205483534943,-0.04930805682484074,1,1,-0.7301681113570254,-1.0967409966110124,-0.7720358035025258
-0.2441662704343207,-0.4262279493980645,1,0,-0.7301681113570254,-0.7531817168670226,-0.038457140740198216
0.13660511916154733,0.1479586230112242,2,0,-0.9894969885644819,-0.1805829172937063,-1.4156619029663016
-0.7772462158685359,-0.550829995669345,1,0,-1.2488258657719384,-0.8677014767816859,-0.07878070359816967
1.735844955464193,2.492905820843616,0,1,0.5664762746802571,1.4226937215115796,1.768348656549678
0.8981478983532833,1.7763272890177761,2,1,1.08513402909517,1.193654201682253,0.023297104603142504
2.1927706229792348,1.72413454850301,0,1,2.381778415132452,0.8500949219382632,1.7838577191873597
